  -0.174426239019977,   0.984669932257366,   0.992211294486838
  -0.163674121623898,   0.986514150181309,   0.993145131568713
  -0.152932637732826,   0.988236304320181,   0.994017943978352
  -0.142201078567831,   0.989837479787647,   0.994830119669138
  -0.131478773700746,   0.991318674037738,   0.995582015874196
  -0.120765087384301,   0.992680801367185,   0.996273960761705
  -0.110059415206696,   0.993924696933289,   0.996906254911113
  -0.099361180991429,   0.995051120338879,   0.997479172630562
  -0.088669833940963,   0.996060758819520,   0.997992963128303
  -0.077984845981671,   0.996954230069029,   0.998447851552002
  -0.067305709287360,   0.997732084732320,   0.998844039906908
  -0.056631933951448,   0.998394808591388,   0.999181707862696
  -0.045963045801762,   0.998942824464983,   0.999461013456655
  -0.035298584322470,   0.999376493841715,   0.999682093700862
  -0.024638100679387,   0.999696118261251,   0.999845065098803
  -0.013981155823294,   0.999901940457154,   0.999950024076673
  -0.003327318663722,   0.999994145271625,   0.999997047333259
   0.007323835704314,   0.999972860350774,   0.999986192111736
   0.017972727731720,   0.999838156626738,   0.999917496395866
   0.028619775118094,   0.999590048591134,   0.999790979032387
   0.039265394497423,   0.999228494362416,   0.999606639780691
   0.049910003118265,   0.998753395547946,   0.999364459290236
   0.060554020529639,   0.998164596899787,   0.999064399005501
   0.071197870286250,   0.997461885761308,   0.998706400997544
   0.081841981681863,   0.996644991300076,   0.998290387720715
   0.092486791524484,   0.995713583520434,   0.997816261692265
   0.103132745969762,   0.994667272046811,   0.997283905091706
   0.113780302422154,   0.993505604667190,   0.996693179276288
   0.124429931514348,   0.992228065624176,   0.996043924208255
   0.135082119196475,   0.990834073636180,   0.995335957787469
   0.145737368931336,   0.989322979632418,   0.994569075083958
   0.156396204031041,   0.987694064178175,   0.993743047461760
   0.167059170151779,   0.985946534565252,   0.992857621585160
   0.177726837960465,   0.984079521539815,   0.991912518297628
   0.188399806023351,   0.982092075629698,   0.990907431359301
   0.199078703910579,   0.979983163037830,   0.989842026031904
   0.209764195591493,   0.977751661049098,   0.988715937491112
   0.220456983126541,   0.975396352903756,   0.987528769050262
   0.231157810711061,   0.972915922074778,   0.986280090172547
   0.241867469134475,   0.970308945875426,   0.984969434244538
   0.252586800692921,   0.967573888319406,   0.983596296083485
   0.263316704635510,   0.964709092135489,   0.982160129142363
   0.274058143227153,   0.961712769823725,   0.980660342371350
   0.284812148515866,   0.958582993623496,   0.979096296688499
   0.295579829911710,   0.955317684240245,   0.977467301003667
   0.306362382722558,   0.951914598144520,   0.975772607726710
   0.317161097782275,   0.948371313233120,   0.974011407683393
   0.327977372382909,   0.944685212587074,   0.972182824340162
   0.338812722727224,   0.940853466019661,   0.970285907224605
   0.349668798140164,   0.936873009054925,   0.968319624409816
   0.360547397445190,   0.932740518860506,   0.966282853882483
   0.371450487812789,   0.928452386621825,   0.964174373607888
   0.382380226670176,   0.924004685653915,   0.961992850025174
   0.393338987233887,   0.919393134443470,   0.959736824673176
   0.404204896389986,   0.914668078594398,   0.957431507463038
   0.414945234806966,   0.909845999151186,   0.955085407777872
   0.425555402932139,   0.904931979191182,   0.952701438067504
   0.436037527955704,   0.899928086058840,   0.950281039213509
   0.446395145528757,   0.894835547970297,   0.947825249447689
   0.456631904393361,   0.889655318543358,   0.945334981278661
   0.466751269252599,   0.884388225096153,   0.942811094465524
   0.476756468497559,   0.879035009513728,   0.940254416498292
   0.486650499978459,   0.873596341162265,   0.937665749467561
   0.496436148790404,   0.868072822324102,   0.935045873313906
   0.506116006050713,   0.862464991410191,   0.932395548017478
   0.515692486206196,   0.856773325334829,   0.929715515402682
   0.525167842499858,   0.850998241433590,   0.927006500745330
   0.534544180688967,   0.845140099055114,   0.924269214248272
   0.543823471254648,   0.839199200849423,   0.921504352399976
   0.553007560259124,   0.833175793801489,   0.918712599242574
   0.562098179075099,   0.827070069993011,   0.915894627545324
   0.571096953045185,   0.820882167163208,   0.913051099920252
   0.580005409281423,   0.814612169024075,   0.910182669863401
   0.588824983671510,   0.808260105363318,   0.907289982741447
   0.597557027166687,   0.801825951953439,   0.904373676736645
   0.606202811490735,   0.795309630226664,   0.901434383736624
   0.614763534243195,   0.788711006786388,   0.898472730206374
   0.623240323564467,   0.782029892674450,   0.895489338011438
   0.631634242333972,   0.775266042450349,   0.892484825223866
   0.639946291966077,   0.768419153064222,   0.889459806909121
   0.648177415857733,   0.761488862504975,   0.886414895892808
   0.656328502507751,   0.754474748226002,   0.883350703516087
   0.664400388337738,   0.747376325338034,   0.880267840383600
   0.672393860253918,   0.740193044544649,   0.877166917102527
   0.680309657938949,   0.732924289834878,   0.874048545029193
   0.688148475932340,   0.725569375881447,   0.870913337012080
   0.695910965495587,   0.718127545142107,   0.867761908142683
   0.703597736280103,   0.710597964637765,   0.864594876516632
   0.711209357785302,   0.702979722405956,   0.861412864019485
   0.718746360694034,   0.695271823523622,   0.858216497109471
   0.726209237965430,   0.687473185792171,   0.855006407654918
   0.733598445851457,   0.679582634885163,   0.851783233764135
   0.740914404690208,   0.671598899068107,   0.848547620676866
   0.748157499584710,   0.663520603331659,   0.845300221678133
   0.755328080910195,   0.655346262941730,   0.842041699065766
   0.762426464699113,   0.647074276285961,   0.838772725156407
   0.769452932851077,   0.638702916997488,   0.835493983360250
   0.776407733207524,   0.630230325220199,   0.832206169313297
   0.783291079481132,   0.621654497917893,   0.828909992077860
   0.790103150983665,   0.612973278172411,   0.825606175445152
   0.796844092223985,   0.604184343237509,   0.822295459313228
   0.803514012313643,   0.595285191252925,   0.818978601177158
   0.810112984186432,   0.586273126410585,   0.815656377736426
   0.816641043606222,   0.577145242370392,   0.812329586640614
   0.823098187939920,   0.567898403679777,   0.808999048394259
   0.829484374705749,   0.558529224852391,   0.805665608425387
   0.835799519838755,   0.549034046794421,   0.802330139357830
   0.842043495639209,   0.539408910163841,   0.798993543517424
   0.848216128390955,   0.529649525123073,   0.795656755692112
   0.854317195603881,   0.519751236878589,   0.792320746184448
   0.860346422770266,   0.509708986369088,   0.788986524232890
   0.866303479665502,   0.499517265064696,   0.785655141804251
   0.872187976016686,   0.489170062954171,   0.782327697875477
   0.877999456509348,   0.478660808286014,   0.779005343246828
   0.883737394985886,   0.467982297469192,   0.775689285997200
   0.889401187707864,   0.457126613057891,   0.772380797687893
   0.894974200737724,   0.446117016159706,   0.769090683435843
   0.900447643178015,   0.434963507706080,   0.765825462325150
   0.905818395568609,   0.423665250469564,   0.762588437293758
   0.911084609303932,   0.412218442065531,   0.759382211258555
   0.916244639163575,   0.400618234227947,   0.756209306452314
   0.921296778104874,   0.388859170095729,   0.753072322303981
   0.926239183535662,   0.376935248470408,   0.749973982150283
   0.931069847999884,   0.364839888122230,   0.746917154080601
   0.935786578721486,   0.352565857804599,   0.743904866794964
   0.940386977120448,   0.340105185898536,   0.740940325790479
   0.944849317058687,   0.327504154953512,   0.738039401418664
   0.949157655614882,   0.314799853141966,   0.735214625882086
   0.953309662703213,   0.301993193776531,   0.732469812741117
   0.957305893807005,   0.289075469660340,   0.729806853389696
   0.961147225413362,   0.276034802132000,   0.727227365933717
   0.964834238225283,   0.262857552925821,   0.724733103546284
   0.968367054922620,   0.249528448956355,   0.722326070401871
   0.971745275860045,   0.236030333430484,   0.720008573995211
   0.974967926054200,   0.222343747876531,   0.717783270221176
   0.978033389807412,   0.208446365081622,   0.715653217049298
   0.980939322572551,   0.194312232775501,   0.713621944123304
   0.983682530335279,   0.179910749019226,   0.711693545359412
   0.986258802951511,   0.165205240440394,   0.709872804440093
   0.988662680256411,   0.150150931908017,   0.708165368627460
   0.990887116088106,   0.134691947506868,   0.706577996230160
   0.992922980066252,   0.118756697220235,   0.705118921404812
   0.994758286915452,   0.102250418502603,   0.703798416274795
   0.996376936043150,   0.085042335727384,   0.702629708034645
   0.997756489468489,   0.066941657036493,   0.701630593460124
   0.998863820010342,   0.047647320220066,   0.700826598503109
   0.999645130019851,   0.026623535536160,   0.700258223155320
   0.999995979602983,   0.002690811890359,   0.700002697666034
   0.999592217458036,  -0.028541228588860,   0.700296743766198
   0.998434558966907,  -0.055925272908909,   0.701138485600414
   0.996742053745779,  -0.080650380715978,   0.702365551461034
   0.994777892372019,  -0.102059545329143,   0.703784283586866
   0.992616178976886,  -0.121294382600130,   0.705339186336150
   0.990273111276592,  -0.139134363247920,   0.707016866944116
   0.987754652198095,  -0.156012668916736,   0.708811298548017
   0.985065637108342,  -0.172176932744165,   0.710717227976473
   0.982210610094075,  -0.187780517417268,   0.712729582532782
   0.979193570366007,  -0.202926481090748,   0.714843655155633
   0.976017809961649,  -0.217688858777523,   0.717055217937257
   0.972685891688042,  -0.232123588393992,   0.719360532349472
   0.969199692032154,  -0.246274563605679,   0.721756312000270
   0.965560461253403,  -0.260177245108980,   0.724239672772820
   0.961768880215034,  -0.273860956891972,   0.726808085073276
   0.957825107243496,  -0.287350423703119,   0.729459332900046
   0.953728813785740,  -0.300666844177841,   0.732191480469621
   0.949479209504567,  -0.313828665789282,   0.735002845779620
   0.945075057791048,  -0.326852161024513,   0.737891980232088
   0.940514682623516,  -0.339751866835924,   0.740857653461354
   0.935795967357539,  -0.352540927976737,   0.743898842728642
   0.930916345755639,  -0.365231371522899,   0.747014726408731
   0.925906537829036,  -0.377751611287275,   0.750183435979882
   0.920780393028515,  -0.390080329548242,   0.753394348031643
   0.915543124785167,  -0.402218822764263,   0.756642502192290
   0.910197512625607,  -0.414173492342702,   0.759924551301234
   0.904745572601974,  -0.425951454522655,   0.763237678282201
   0.899189011425834,  -0.437559497062792,   0.766579302194110
   0.893529355537365,  -0.449003876932696,   0.769946993370853
   0.887767992905934,  -0.460290321896321,   0.773338444283213
   0.881906190851468,  -0.471424075682533,   0.776751455674787
   0.875945106773445,  -0.482409947487020,   0.780183927271476
   0.869899723609584,  -0.493227794525275,   0.783625965394592
   0.863781742546157,  -0.503865345689995,   0.787069904718327
   0.857594355228238,  -0.514325875434979,   0.790513094901058
   0.851338492345837,  -0.524616006839380,   0.793954209168080
   0.845014469348245,  -0.534742675215171,   0.797392281964336
   0.838622418344896,  -0.544712419976931,   0.800826458382121
   0.832162401516903,  -0.554531259221221,   0.804255928293915
   0.825634441171209,  -0.564204704365058,   0.807679908304607
   0.819038527975717,  -0.573737803783400,   0.811097636095908
   0.812374623481526,  -0.583135188308585,   0.814508367994938
   0.805642661089703,  -0.592401112652807,   0.817911377423808
   0.798842546582086,  -0.601539491909811,   0.821305953605757
   0.791974158460615,  -0.610553933572711,   0.824691400388793
   0.785037348176376,  -0.619447765633674,   0.828067035139113
   0.778031940270234,  -0.628224061307075,   0.831432187688938
   0.770957732423785,  -0.636885660854712,   0.834786199335386
   0.763814495435682,  -0.645435190893537,   0.838128421879321
   0.756601973084290,  -0.653875081567915,   0.841458216718649
   0.749319881917712,  -0.662207581816894,   0.844774953972343
   0.741967910940858,  -0.670434773011022,   0.848078011645364
   0.734545721221043,  -0.678558581134870,   0.851366774820276
   0.727052945390941,  -0.686580787710834,   0.854640634880969
   0.719489187031565,  -0.694503039626497,   0.857898988771145
   0.711854020000899,  -0.702326857919747,   0.861141238254417
   0.704146987599886,  -0.710053645742287,   0.864366789218293
   0.696367601686765,  -0.717684695475190,   0.867575050969265
   0.688515341628337,  -0.725221195187928,   0.870765435561261
   0.680589653145137,  -0.732664234445991,   0.873937357127412
   0.672589947015881,  -0.740014809556039,   0.877090231223609
   0.664515597675781,  -0.747273828262379,   0.880223474163992
   0.656365941625165,  -0.754442114010084,   0.883336502374867
   0.648140275692043,  -0.761520409763080,   0.886428731742044
   0.639837855157564,  -0.768509381396265,   0.889499576941324
   0.631457891630415,  -0.775409620777811,   0.892548450786593
   0.622999550765965,  -0.782221648470358,   0.895574763549927
   0.614461949758931,  -0.788945916120832,   0.898577922270904
   0.605844154562337,  -0.795582808577360,   0.901557330060525
   0.597145176888266,  -0.802132645686541,   0.904512385368113
   0.588363970870531,  -0.808595683857601,   0.907442481240082
   0.579499429439631,  -0.814972117340982,   0.910347004538185
   0.570550380307284,  -0.821262079280613,   0.913225335135839
   0.561515581587379,  -0.827465642496425,   0.916076845065387
   0.552393716935417,  -0.833582820052124,   0.918900897634501
   0.543183390219883,  -0.839613565562133,   0.921696846484403
   0.533883119637892,  -0.845557773256496,   0.924464034592527
   0.524491331173005,  -0.851415277819634,   0.927201793221672
   0.515006351402828,  -0.857185853939728,   0.929909440781140
   0.505426399439489,  -0.862869215637292,   0.932586281627030
   0.495749578030754,  -0.868465015274881,   0.935231604751355
   0.485973863585798,  -0.873972842299204,   0.937844682379622
   0.476097095043596,  -0.879392221654580,   0.940424768444080
   0.466116961384195,  -0.884722611858056,   0.942971096923976
   0.456030987579876,  -0.889963402703502,   0.945482880033486
   0.445836518756843,  -0.895113912549923,   0.947959306232111
   0.435530702247508,  -0.900173385164473,   0.950399538039701
   0.425110467220927,  -0.905140986047696,   0.952802709617518
   0.414572501484737,  -0.910015798172202,   0.955167924078310
   0.403913224898671,  -0.914796817082717,   0.957494250496273
   0.393128758812399,  -0.919482945247652,   0.959780720559706
   0.382214890793653,  -0.924072985538754,   0.962026324802005
   0.371167033687721,  -0.928565633712019,   0.964230008344604
   0.360056466944649,  -0.932930030205188,   0.966376171427844
   0.348957343486538,  -0.937138127895001,   0.968450470507187
   0.337886570789163,  -0.941186358454635,   0.970450564478711
   0.326846569666317,  -0.945076935356801,   0.972376990106287
   0.315836245486784,  -0.948813236478755,   0.974230898901747
   0.304853762804719,  -0.952398694279013,   0.976013508694721
   0.293897232622915,  -0.955836546769138,   0.977725977539017
   0.282964871588826,  -0.959129796686188,   0.979369380368382
   0.272055029236308,  -0.962281219036203,   0.980944709873863
   0.261166183482150,  -0.965293378242969,   0.982452882466751
   0.250296929549761,  -0.968168645740762,   0.983894744758677
   0.239445968441744,  -0.970909216058282,   0.985271079552183
   0.228612096344456,  -0.973517121140878,   0.986582611181683
   0.217794195168869,  -0.975994243038829,   0.987830010238867
   0.206991224128956,  -0.978342325158237,   0.989013897755367
   0.196202212261504,  -0.980562982248553,   0.990134848908080
   0.185426251726255,  -0.982657709293301,   0.991193396312124
   0.174662491809280,  -0.984627889431793,   0.992190032949637
   0.163910133535930,  -0.986474801027743,   0.993125214778995
   0.153168424792953,  -0.988199623986784,   0.993999363063959
   0.142436655916412,  -0.989803445402216,   0.994812866452520
   0.131714155672224,  -0.991287264603752,   0.995566082834284
   0.121000287594047,  -0.992651997668908,   0.996259340998850
   0.110294446612553,  -0.993898481453585,   0.996892942117070
   0.099596055963627,  -0.995027477184264,   0.997467161060868
   0.088904564322854,  -0.996039673654179,   0.997982247578026
   0.078219443144032,  -0.996935690056635,   0.998438427334364
   0.067540184180967,  -0.997716078484639,   0.998835902834338
   0.056866297158777,  -0.998381326123249,   0.999174854230174
   0.046197307581388,  -0.998931857155641,   0.999455440027407
   0.035532754655267,  -0.999368034401628,   0.999677797693967
   0.024872189310605,  -0.999690160704382,   0.999842044178799
   0.014215172302831,  -0.999898480078368,   0.999948276344989
   0.003561272386204,  -0.999993178628963,   0.999996571321368
  -0.007089935461087,  -0.999974385252497,   0.999986986776019
  -0.017738871769551,  -0.999842172122994,   0.999919561114104
  -0.028385954281022,  -0.999596554970159,   0.999794313601856
  -0.039031599634309,  -0.999237493151279,   0.999611244417861
  -0.049676225046239,  -0.998764889517779,   0.999370334632049
  -0.060320249998024,  -0.998178590075515,   0.999071546112210
  -0.070964097936411,  -0.997478383436205,   0.998714821357282
  -0.081608198010606,  -0.996664000054850,   0.998300083255612
  -0.092252986843779,  -0.995735111247386,   0.997827234766361
  -0.102898910367258,  -0.994691327978946,   0.997296158520570
  -0.113546425716217,  -0.993532199413085,   0.996706716338704
  -0.124196003211520,  -0.992257211208140,   0.996058748659696
  -0.134848128443617,  -0.990865783544794,   0.995352073875851
  -0.145503304465467,  -0.989357268867595,   0.994586487567676
  -0.156162054128922,  -0.987730949316826,   0.993761761629970
  -0.166824922566567,  -0.985986033828022,   0.992877643281475
  -0.177492479869108,  -0.984121654865841,   0.991933853945572
  -0.188165323957277,  -0.982136864762319,   0.990930087991902
  -0.198844083685505,  -0.980030631619633,   0.989866011324470
  -0.209529422226592,  -0.977801834728965,   0.988741259798391
  -0.220222040762940,  -0.975449259455011,   0.987555437447335
  -0.230922682519856,  -0.972971591527482,   0.986308114500811
  -0.241632137212371,  -0.970367410664836,   0.984998825163530
  -0.252351245947530,  -0.967635183451822,   0.983627065128923
  -0.263080906660405,  -0.964773255373274,   0.982192288790961
  -0.273822080164745,  -0.961779841891989,   0.980693906113309
  -0.284575796896108,  -0.958653018444293,   0.979131279110186
  -0.295343164472643,  -0.955390709195838,   0.977503717880757
  -0.306125376216707,  -0.951990674371673,   0.975810476128203
  -0.316923720756745,  -0.948450495955797,   0.974050746089521
  -0.327739592920866,  -0.944767561496421,   0.972223652777814
  -0.338574506146372,  -0.940939045708920,   0.970328247423112
  -0.349430106676349,  -0.936961889505840,   0.968363499974290
  -0.360308189851173,  -0.932832776013819,   0.966328290499515
  -0.371210718920349,  -0.928548103024655,   0.964221399278417
  -0.382139846873338,  -0.924103951210837,   0.962041495335831
  -0.393097941887376,  -0.919496047288037,   0.959787123111982
  -0.403965990574768,  -0.914773441392766,   0.957482861736455
  -0.414709087792382,  -0.909953482830158,   0.955137647386786
  -0.425322093279756,  -0.905041481505730,   0.952754503608631
  -0.435807005808259,  -0.900039564630680,   0.950334900403332
  -0.446167334641536,  -0.894948977154194,   0.947879883990406
  -0.456406726935744,  -0.889770678251674,   0.945390369396573
  -0.466528651443701,  -0.884505497871446,   0.942867217460697
  -0.476536341571566,  -0.879154179715135,   0.940311256344397
  -0.486432800016460,  -0.873717394717777,   0.937723288676364
  -0.496220816369660,  -0.868195746607248,   0.935104094861896
  -0.505902985834206,  -0.862589775185124,   0.932454435304977
  -0.515481726600550,  -0.856899958697545,   0.929775052210795
  -0.524959295315941,  -0.851126715783083,   0.927066671206585
  -0.534337800859396,  -0.845270407059529,   0.924330002814354
  -0.543619216578094,  -0.839331336421178,   0.921565743813056
  -0.552805391189997,  -0.833309752066328,   0.918774578503198
  -0.561898058496669,  -0.827205847290675,   0.915957179894233
  -0.570898846099249,  -0.821019761030393,   0.913114210811142
  -0.579809283206092,  -0.814751578188753,   0.910246324940053
  -0.588630807646803,  -0.808401329749891,   0.907354167818821
  -0.597364772199562,  -0.801968992674530,   0.904438377774800
  -0.606012450268061,  -0.795454489612225,   0.901499586830411
  -0.614575041042292,  -0.788857688383756,   0.898538421560613
  -0.623053674162397,  -0.782178401260573,   0.895555503920270
  -0.631449413897408,  -0.775416384071341,   0.892551452060757
  -0.639763262990113,  -0.768571335047769,   0.889526881103048
  -0.647996166078676,  -0.761642893504474,   0.886482403916705
  -0.656149012851472,  -0.754630638246166,   0.883418631865095
  -0.664222640848466,  -0.747534085787445,   0.880336175562973
  -0.672217838046032,  -0.740352688279360,   0.877235645609202
  -0.680135345141662,  -0.733085831218958,   0.874117653338081
  -0.687975857662654,  -0.725732830832396,   0.870982811553036
  -0.695740027801026,  -0.718292931215135,   0.867831735290992
  -0.703428466110085,  -0.710765301095181,   0.864665042573650
  -0.705397148014538,  -0.708811529070244,   0.863846708511251
